
Repository: ktaranov/sqlserver-kit
Url: "https://github.com/ktaranov/sqlserver-kit.git"
Args: ["--issues-summary-report","**","--exclude=**/Backup/**"]
Lines:
 CSpell: Files checked: 489, Issues found: 14307 in 452 files.
 exit code: 1
ADS/README.md:30:15     - Unknown word (Dacpac)     -- | [SQL Server Dacpac]
PowerShell/CsvSqlimport.ps1:1148:8    - Unknown word (timetaken)       -- $timetaken = [math]::Round($elapsed
PowerShell/CsvSqlimport.ps1:1149:69   - Unknown word (percentcomplete) -- $resultcount rows" -percentcomplete $percent `
PowerShell/CsvSqlimport.ps1:1150:114  - Unknown word (timetaken)       -- totalrows, $percent, $timetaken))
PowerShell/CsvSqlimport.ps1:1150:92   - Unknown word (totalrows)       -- } seconds", $script:totalrows, $percent, $timetaken
PowerShell/CsvSqlimport.ps1:1152:29   - Unknown word (totalrows)       -- Write-Host "$($script:totalrows) rows copied in $([math
PowerShell/CsvSqlimport.ps1:1185:140  - Unknown word (totalrows)       -- after row $($script:totalrows)."
PowerShell/CsvSqlimport.ps1:1189:10   - Unknown word (tablexists)      -- if ($tablexists -eq $false) {
PowerShell/CsvSqlimport.ps1:118:19    - Unknown word (Maire)         -- Author: Chrissy LeMaire (@cl), netnerds.net
PowerShell/CsvSqlimport.ps1:118:32    - Unknown word (netnerds)      -- Chrissy LeMaire (@cl), netnerds.net
PowerShell/CsvSqlimport.ps1:118:9     - Unknown word (Chrissy)       -- Author: Chrissy LeMaire (@cl), netnerds
PowerShell/CsvSqlimport.ps1:1196:7    - Unknown word (olecolumns)      -- $olecolumns = ($columns | ForEach
PowerShell/CsvSqlimport.ps1:1234:3    - Unknown word (totaltime)       -- $totaltime = [math]::Round($elapsed
PowerShell/CsvSqlimport.ps1:1235:57   - Unknown word (totaltime)       -- Time for bulk insert: $totaltime seconds"
PowerShell/CsvSqlimport.ps1:1259:23   - Unknown word (occured)         -- # If a shell switch occured, delete the temporary
PowerShell/CsvSqlimport.ps1:140:50    - Unknown word (sqlcluster)    -- huge.txt -sqlserver sqlcluster -Database locations
PowerShell/CsvSqlimport.ps1:164:13    - Unknown word (Chrissy)       -- Author: Chrissy LeMaire
PowerShell/CsvSqlimport.ps1:164:23    - Unknown word (Maire)         -- Author: Chrissy LeMaire
PowerShell/CsvSqlimport.ps1:193:11    - Unknown word (shellswitch)   -- [switch]$shellswitch,
PowerShell/CsvSqlimport.ps1:201:4     - Unknown word (paramconn)     -- $paramconn = New-Object System
PowerShell/CsvSqlimport.ps1:208:5     - Unknown word (paramconn)     -- $paramconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:210:5     - Unknown word (paramconn)     -- $paramconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:214:5     - Unknown word (paramconn)     -- $paramconn.Open()
PowerShell/CsvSqlimport.ps1:215:40    - Unknown word (sysdatabases)  -- name from master.dbo.sysdatabases"
PowerShell/CsvSqlimport.ps1:216:5     - Unknown word (paramcmd)      -- $paramcmd = New-Object System
PowerShell/CsvSqlimport.ps1:216:67    - Unknown word (paramconn)     -- SqlClient.SqlCommand($sql, $paramconn, $null)
PowerShell/CsvSqlimport.ps1:217:5     - Unknown word (paramdt)       -- $paramdt = New-Object System
PowerShell/CsvSqlimport.ps1:218:19    - Unknown word (paramcmd)      -- $paramdt.Load($paramcmd.ExecuteReader())
PowerShell/CsvSqlimport.ps1:218:5     - Unknown word (paramdt)       -- $paramdt.Load($paramcmd.ExecuteReader
PowerShell/CsvSqlimport.ps1:219:21    - Unknown word (paramdt)       -- $databaselist = $paramdt.rows.name
PowerShell/CsvSqlimport.ps1:219:5     - Unknown word (databaselist)  -- $databaselist = $paramdt.rows.name
PowerShell/CsvSqlimport.ps1:220:13    - Unknown word (paramcmd)      -- $null = $paramcmd.Dispose()
PowerShell/CsvSqlimport.ps1:225:5     - Unknown word (databaselist)  -- $databaselist = ""
PowerShell/CsvSqlimport.ps1:229:4     - Unknown word (newparams)     -- $newparams = New-Object System
PowerShell/CsvSqlimport.ps1:234:4     - Unknown word (dbattributes)  -- $dbattributes = New-Object -Type System
PowerShell/CsvSqlimport.ps1:235:4     - Unknown word (dbattributes)  -- $dbattributes.Add($attributes)
PowerShell/CsvSqlimport.ps1:237:8     - Unknown word (databaselist)  -- if ($databaselist.length -gt 0) {
PowerShell/CsvSqlimport.ps1:238:5     - Unknown word (dbvalidationset) -- $dbvalidationset = New-Object System
PowerShell/CsvSqlimport.ps1:238:99    - Unknown word (databaselist)    -- teSetAttribute -ArgumentList $databaselist
PowerShell/CsvSqlimport.ps1:239:23    - Unknown word (dbvalidationset) -- $dbattributes.Add($dbvalidationset)
PowerShell/CsvSqlimport.ps1:239:5     - Unknown word (dbattributes)    -- $dbattributes.Add($dbvalidationset
PowerShell/CsvSqlimport.ps1:242:108   - Unknown word (dbattributes)    -- Database", [String], $dbattributes)
PowerShell/CsvSqlimport.ps1:243:4     - Unknown word (newparams)       -- $newparams.Add("Database", $Database
PowerShell/CsvSqlimport.ps1:244:11    - Unknown word (newparams)       -- return $newparams
PowerShell/CsvSqlimport.ps1:255:23    - Unknown word (sqlservera)      -- Parse-OleQuery -Csv sqlservera -Query $query -FirstRowColumn
PowerShell/CsvSqlimport.ps1:279:5     - Unknown word (datasource)      -- $datasource = Split-Path $csv[0
PowerShell/CsvSqlimport.ps1:280:5     - Unknown word (tablename)       -- $tablename = (Split-Path $csv[
PowerShell/CsvSqlimport.ps1:286:52    - Unknown word (datasource)      -- provider;Data Source=$datasource;Extended Properties
PowerShell/CsvSqlimport.ps1:286:6     - Unknown word (connstring)      -- $connstring = "Provider=$provider
PowerShell/CsvSqlimport.ps1:288:43    - Unknown word (OLEDB)           -- Provider=Microsoft.Jet.OLEDB.4.0;Data Source=$datasource
PowerShell/CsvSqlimport.ps1:288:6     - Unknown word (connstring)      -- $connstring = "Provider=Microsoft
PowerShell/CsvSqlimport.ps1:288:66    - Unknown word (datasource)      -- OLEDB.4.0;Data Source=$datasource;Extended Properties
PowerShell/CsvSqlimport.ps1:291:44    - Unknown word (Dbconnection)    -- System.Data.OleDb.OleDbconnection $connstring
PowerShell/CsvSqlimport.ps1:291:58    - Unknown word (connstring)      -- OleDb.OleDbconnection $connstring
PowerShell/CsvSqlimport.ps1:293:41    - Unknown word (tablename)       -- replace "\bcsv\b"," [$tablename]"
PowerShell/CsvSqlimport.ps1:311:31    - Unknown word (sqlservera)      -- SqlDatabases -SqlServer sqlservera -SqlCredential $SqlCredential
PowerShell/CsvSqlimport.ps1:322:4     - Unknown word (testconn)        -- $testconn = New-Object System
PowerShell/CsvSqlimport.ps1:324:5     - Unknown word (testconn)        -- $testconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:326:5     - Unknown word (testconn)        -- $testconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:329:5     - Unknown word (testconn)        -- $testconn.Open()
PowerShell/CsvSqlimport.ps1:330:5     - Unknown word (testconn)        -- $testconn.Close()
PowerShell/CsvSqlimport.ps1:349:31    - Unknown word (sqlservera)      -- SqlDatabases -SqlServer sqlservera -SqlCredential $SqlCredential
PowerShell/CsvSqlimport.ps1:368:40    - Unknown word (sysdatabases)    -- name from master.dbo.sysdatabases where dbid > 4 order
PowerShell/CsvSqlimport.ps1:368:59    - Unknown word (dbid)            -- dbo.sysdatabases where dbid > 4 order by name"
PowerShell/CsvSqlimport.ps1:369:5     - Unknown word (paramcmd)        -- $paramcmd = New-Object System
PowerShell/CsvSqlimport.ps1:370:5     - Unknown word (datatable)       -- $datatable = New-Object System
PowerShell/CsvSqlimport.ps1:371:11    - Unknown word (datatable)       -- [void]$datatable.Load($paramcmd.ExecuteReader
PowerShell/CsvSqlimport.ps1:371:27    - Unknown word (paramcmd)        -- void]$datatable.Load($paramcmd.ExecuteReader())
PowerShell/CsvSqlimport.ps1:372:21    - Unknown word (datatable)       -- $databaselist = $datatable.rows.name
PowerShell/CsvSqlimport.ps1:372:5     - Unknown word (databaselist)    -- $databaselist = $datatable.rows.name
PowerShell/CsvSqlimport.ps1:387:28    - Unknown word (sqlservera)      -- SqlTables -SqlServer sqlservera -Database mydb -SqlCredential
PowerShell/CsvSqlimport.ps1:387:49    - Unknown word (mydb)            -- sqlservera -Database mydb -SqlCredential $SqlCredential
PowerShell/CsvSqlimport.ps1:399:4     - Unknown word (tableconn)       -- $tableconn = New-Object System
PowerShell/CsvSqlimport.ps1:39:91     - Unknown word (autopopulated) -- into. This parameter is autopopulated using the
PowerShell/CsvSqlimport.ps1:401:5     - Unknown word (tableconn)       -- $tableconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:404:5     - Unknown word (tableconn)       -- $tableconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:407:5     - Unknown word (tableconn)       -- $tableconn.Open()
PowerShell/CsvSqlimport.ps1:409:5     - Unknown word (tablecmd)        -- $tablecmd = New-Object System
PowerShell/CsvSqlimport.ps1:409:67    - Unknown word (tableconn)       -- SqlClient.SqlCommand($sql, $tableconn, $null)
PowerShell/CsvSqlimport.ps1:410:5     - Unknown word (datatable)       -- $datatable = New-Object System
PowerShell/CsvSqlimport.ps1:411:11    - Unknown word (datatable)       -- [void]$datatable.Load($tablecmd.ExecuteReader
PowerShell/CsvSqlimport.ps1:411:27    - Unknown word (tablecmd)        -- void]$datatable.Load($tablecmd.ExecuteReader())
PowerShell/CsvSqlimport.ps1:412:5     - Unknown word (tablelist)       -- $tablelist = $datatable.rows.name
PowerShell/CsvSqlimport.ps1:413:13    - Unknown word (tablecmd)        -- $null = $tablecmd.Dispose()
PowerShell/CsvSqlimport.ps1:416:12    - Unknown word (tablelist)       -- return $tablelist
PowerShell/CsvSqlimport.ps1:427:34    - Unknown word (myfile)          -- Get-Columns -Csv .\myfile.csv -Delimiter ","
PowerShell/CsvSqlimport.ps1:443:4     - Unknown word (columnparser)    -- $columnparser = New-Object Microsoft
PowerShell/CsvSqlimport.ps1:444:4     - Unknown word (columnparser)    -- $columnparser.TextFieldType = "Delimited
PowerShell/CsvSqlimport.ps1:445:4     - Unknown word (columnparser)    -- $columnparser.SetDelimiters($Delimiter
PowerShell/CsvSqlimport.ps1:446:18    - Unknown word (columnparser)    -- $rawcolumns = $columnparser.ReadFields()
PowerShell/CsvSqlimport.ps1:446:4     - Unknown word (rawcolumns)      -- $rawcolumns = $columnparser.ReadFields
PowerShell/CsvSqlimport.ps1:449:17    - Unknown word (rawcolumns)      -- $columns = ($rawcolumns | ForEach-Object {
PowerShell/CsvSqlimport.ps1:452:28    - Unknown word (rawcolumns)      -- foreach ($number in 1..$rawcolumns.count ) { $columns
PowerShell/CsvSqlimport.ps1:455:4     - Unknown word (columnparser)    -- $columnparser.Close()
PowerShell/CsvSqlimport.ps1:463:70    - Unknown word (datatypes)       -- parsed for potential datatypes.
PowerShell/CsvSqlimport.ps1:466:34    - Unknown word (myfile)          -- Get-Columns -Csv .\myfile.csv -Delimiter ","
PowerShell/CsvSqlimport.ps1:484:4     - Unknown word (datatext)        -- $datatext = $columnparser.ReadFields
PowerShell/CsvSqlimport.ps1:487:11    - Unknown word (datatext)        -- return $datatext
PowerShell/CsvSqlimport.ps1:48:58     - Unknown word (datatypes)     -- it will created.  SQL datatypes are determined from
PowerShell/CsvSqlimport.ps1:490:17    - Unknown word (Schemaini)       -- Function Write-Schemaini {
PowerShell/CsvSqlimport.ps1:49:54     - Unknown word (Datatypes)     -- if -FirstRowColumns). Datatypes used are: bigint, numeric
PowerShell/CsvSqlimport.ps1:501:40    - Unknown word (myfile)          -- Columns -Csv C:\temp\myfile.csv -Delimiter ","
PowerShell/CsvSqlimport.ps1:502:29    - Unknown word (Schemaini)       -- movedschemainis = Write-Schemaini -Csv  C:\temp\myfile
PowerShell/CsvSqlimport.ps1:502:5     - Unknown word (movedschemainis) -- $movedschemainis = Write-Schemaini -Csv
PowerShell/CsvSqlimport.ps1:502:53    - Unknown word (myfile)          -- Schemaini -Csv  C:\temp\myfile.csv -Columns $columns
PowerShell/CsvSqlimport.ps1:502:95    - Unknown word (columntext)      -- columns -ColumnText $columntext -Delimiter "," -FirstRowColum
PowerShell/CsvSqlimport.ps1:506:5     - Unknown word (housingdata)     -- [housingdata.csv]
PowerShell/CsvSqlimport.ps1:51:38     - Unknown word (datatypes)     -- automatically generated table datatypes do not work for you
PowerShell/CsvSqlimport.ps1:528:5     - Unknown word (movedschemainis) -- $movedschemainis = @{}
PowerShell/CsvSqlimport.ps1:531:6     - Unknown word (schemaexists)    -- $schemaexists = Test-Path "$directory
PowerShell/CsvSqlimport.ps1:532:10    - Unknown word (schemaexists)    -- if ($schemaexists -eq $true) {
PowerShell/CsvSqlimport.ps1:533:7     - Unknown word (newschemaname)   -- $newschemaname = "$env:TEMP\$(Split
PowerShell/CsvSqlimport.ps1:534:28    - Unknown word (newschemaname)   -- movedschemainis.Add($newschemaname,"$directory\schema.ini
PowerShell/CsvSqlimport.ps1:534:7     - Unknown word (movedschemainis) -- $movedschemainis.Add($newschemaname,
PowerShell/CsvSqlimport.ps1:535:41    - Unknown word (newschemaname)   -- directory\schema.ini" $newschemaname -Force
PowerShell/CsvSqlimport.ps1:544:6     - Unknown word (olecolumns)      -- $olecolumns = ($columns | ForEach
PowerShell/CsvSqlimport.ps1:546:28    - Unknown word (columntext)      -- foreach ($datatype in $columntext) {
PowerShell/CsvSqlimport.ps1:547:24    - Unknown word (olecolumns)      -- $olecolumnname = $olecolumns[$index]
PowerShell/CsvSqlimport.ps1:547:7     - Unknown word (olecolumnname)   -- $olecolumnname = $olecolumns[$index
PowerShell/CsvSqlimport.ps1:550:58    - Unknown word (isguid)          -- datatype) | Out-Null;  $isguid = $true } catch { $isguid
PowerShell/CsvSqlimport.ps1:550:84    - Unknown word (isguid)          -- isguid = $true } catch { $isguid = $false }
PowerShell/CsvSqlimport.ps1:552:11    - Unknown word (isguid)          -- if ($isguid -eq $true) { $oledatatype
PowerShell/CsvSqlimport.ps1:552:32    - Unknown word (oledatatype)     -- isguid -eq $true) { $oledatatype = "Text" }
PowerShell/CsvSqlimport.ps1:553:64    - Unknown word (oledatatype)     -- ref]0) -eq $true) { $oledatatype = "Long" }
PowerShell/CsvSqlimport.ps1:554:65    - Unknown word (oledatatype)     -- ref]0) -eq $true) { $oledatatype = "Double" }
PowerShell/CsvSqlimport.ps1:555:67    - Unknown word (oledatatype)     -- ref]0) -eq $true) { $oledatatype = "Text" }
PowerShell/CsvSqlimport.ps1:556:14    - Unknown word (oledatatype)     -- else { $oledatatype = "Memo" }
PowerShell/CsvSqlimport.ps1:558:71    - Unknown word (olecolumnname)   -- Value "Col$($index)`=$olecolumnname $oledatatype"
PowerShell/CsvSqlimport.ps1:561:12    - Unknown word (movedschemainis) -- return $movedschemainis
PowerShell/CsvSqlimport.ps1:570:12    - Unknown word (paramter)        -- Columns paramter determine column names
PowerShell/CsvSqlimport.ps1:573:101   - Unknown word (sqlconn)         -- columntext -SqlConn $sqlconn -Transaction $transaction
PowerShell/CsvSqlimport.ps1:573:80    - Unknown word (columntext)      -- columns -ColumnText $columntext -SqlConn $sqlconn -Transactio
PowerShell/CsvSqlimport.ps1:586:41    - Unknown word (sqlconn)         -- SqlClient.SqlConnection]$sqlconn,
PowerShell/CsvSqlimport.ps1:590:5     - Unknown word (sqldatatypes)    -- $sqldatatypes = @(); $index = 0
PowerShell/CsvSqlimport.ps1:592:25    - Unknown word (columntext)      -- foreach ($column in $columntext) {
PowerShell/CsvSqlimport.ps1:593:6     - Unknown word (sqlcolumnname)   -- $sqlcolumnname = $Columns[$index]
PowerShell/CsvSqlimport.ps1:598:57    - Unknown word (sqldatatype)     -- ref]0) -eq $true) { $sqldatatype = "varchar(255)" }
PowerShell/CsvSqlimport.ps1:599:62    - Unknown word (sqldatatype)     -- ref]0) -eq $true) { $sqldatatype = "varchar(255)"  }
PowerShell/CsvSqlimport.ps1:600:64    - Unknown word (sqldatatype)     -- ref]0) -eq $true) { $sqldatatype = "varchar(255)"  }
PowerShell/CsvSqlimport.ps1:601:13    - Unknown word (sqldatatype)     -- else { $sqldatatype = "varchar(MAX)" }
PowerShell/CsvSqlimport.ps1:603:24    - Unknown word (sqlcolumnname)   -- $sqldatatypes += "$sqlcolumnname $sqldatatype"
PowerShell/CsvSqlimport.ps1:603:39    - Unknown word (sqldatatype)     -- += "$sqlcolumnname $sqldatatype"
PowerShell/CsvSqlimport.ps1:603:6     - Unknown word (sqldatatypes)    -- $sqldatatypes += "$sqlcolumnname
PowerShell/CsvSqlimport.ps1:606:43    - Unknown word (sqldatatypes)    -- CREATE TABLE [$table] ($($sqldatatypes -join ' NULL,')) END
PowerShell/CsvSqlimport.ps1:607:4     - Unknown word (sqlcmd)          -- $sqlcmd = New-Object System
PowerShell/CsvSqlimport.ps1:607:64    - Unknown word (sqlconn)         -- SqlClient.SqlCommand($sql, $sqlconn, $transaction)
PowerShell/CsvSqlimport.ps1:608:18    - Unknown word (sqlcmd)          -- try { $null = $sqlcmd.ExecuteNonQuery()} catch
PowerShell/CsvSqlimport.ps1:613:99    - Unknown word (sqldatatypes)    -- column definitions:`n $($sqldatatypes -join "`n ")"
PowerShell/CsvSqlimport.ps1:620:7     - Unknown word (shellswitch)     -- if ($shellswitch -eq $false) { Write
PowerShell/CsvSqlimport.ps1:651:4     - Unknown word (Supafast)        -- # Supafast turbo mode requires
PowerShell/CsvSqlimport.ps1:652:27    - Unknown word (tablelock)       -- turbo -eq $true) { $tablelock = $true }
PowerShell/CsvSqlimport.ps1:663:39    - Unknown word (Streamreader)    -- support -First in both Streamreader, and OleDb imports,
PowerShell/CsvSqlimport.ps1:666:20    - Unknown word (occured)         -- # If shell switch occured, and encrypted SQL credential
PowerShell/CsvSqlimport.ps1:67:97     - Unknown word (datatypes)     -- may not handle some datatypes as well as other methods
PowerShell/CsvSqlimport.ps1:685:16    - Unknown word (showdialog)      -- $null = $fd.showdialog()
PowerShell/CsvSqlimport.ps1:696:3     - Unknown word (resolvedcsv)     -- $resolvedcsv = @()
PowerShell/CsvSqlimport.ps1:697:29    - Unknown word (resolvedcsv)     -- foreach ($file in $csv) { $resolvedcsv += (Resolve-Path $file
PowerShell/CsvSqlimport.ps1:698:10    - Unknown word (resolvedcsv)     -- $csv = $resolvedcsv
PowerShell/CsvSqlimport.ps1:702:4     - Unknown word (sqlcheckconn)    -- $sqlcheckconn = New-Object System
PowerShell/CsvSqlimport.ps1:704:5     - Unknown word (sqlcheckconn)    -- $sqlcheckconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:707:5     - Unknown word (sqlcheckconn)    -- $sqlcheckconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:710:10    - Unknown word (sqlcheckconn)    -- try { $sqlcheckconn.Open() } catch { throw
PowerShell/CsvSqlimport.ps1:713:43    - Unknown word (sysdatabases)    -- count(*) from master.dbo.sysdatabases where name = '$database
PowerShell/CsvSqlimport.ps1:714:4     - Unknown word (sqlcheckcmd)     -- $sqlcheckcmd = New-Object System
PowerShell/CsvSqlimport.ps1:714:69    - Unknown word (sqlcheckconn)    -- SqlClient.SqlCommand($sql, $sqlcheckconn)
PowerShell/CsvSqlimport.ps1:715:16    - Unknown word (sqlcheckcmd)     -- $dbexists = $sqlcheckcmd.ExecuteScalar()
PowerShell/CsvSqlimport.ps1:715:4     - Unknown word (dbexists)        -- $dbexists = $sqlcheckcmd.ExecuteScalar
PowerShell/CsvSqlimport.ps1:716:8     - Unknown word (dbexists)        -- if ($dbexists -eq $false) { throw
PowerShell/CsvSqlimport.ps1:71:72     - Unknown word (datatypes)     -- columns using optimized datatypes).
PowerShell/CsvSqlimport.ps1:724:4     - Unknown word (sqlcheckcmd)     -- $sqlcheckcmd = New-Object System
PowerShell/CsvSqlimport.ps1:725:4     - Unknown word (sqlcolumns)      -- $sqlcolumns = New-Object System
PowerShell/CsvSqlimport.ps1:726:21    - Unknown word (sqlcheckcmd)     -- $sqlcolumns.load($sqlcheckcmd.ExecuteReader("CloseConnectio
PowerShell/CsvSqlimport.ps1:726:4     - Unknown word (sqlcolumns)      -- $sqlcolumns.load($sqlcheckcmd.ExecuteRead
PowerShell/CsvSqlimport.ps1:728:8     - Unknown word (sqlcolumns)      -- if ($sqlcolumns.datatype -contains
PowerShell/CsvSqlimport.ps1:737:5     - Unknown word (filesize)        -- $filesize = (Get-ChildItem $file
PowerShell/CsvSqlimport.ps1:738:31    - Unknown word (jetonly)         -- filesize -gt 1.99) { $jetonly = $true }
PowerShell/CsvSqlimport.ps1:738:9     - Unknown word (filesize)        -- if ($filesize -gt 1.99) { $jetonly
PowerShell/CsvSqlimport.ps1:741:156   - Unknown word (OLEDB)           -- like "Microsoft.ACE.OLEDB.*" } }
PowerShell/CsvSqlimport.ps1:741:8     - Unknown word (jetonly)         -- if ($jetonly -ne $true) { $provider
PowerShell/CsvSqlimport.ps1:744:131   - Unknown word (OLEDB)           -- like "Microsoft.Jet.OLEDB.*" }
PowerShell/CsvSqlimport.ps1:74:111    - Unknown word (specifeid)     -- FirstRowColumns was specifeid.
PowerShell/CsvSqlimport.ps1:777:38    - Unknown word (sqlcredential)   -- lCredentialPath =  "$env:TEMP\sqlcredential.xml"
PowerShell/CsvSqlimport.ps1:780:158   - Unknown word (Batchsize)       -- First -Query '$query' -Batchsize $BatchSize -NotifyAfter
PowerShell/CsvSqlimport.ps1:780:216   - Unknown word (shellswitch)     -- NotifyAfter $switches -shellswitch"
PowerShell/CsvSqlimport.ps1:784:18    - Unknown word (syswow)          -- &"$env:windir\syswow64\windowspowershell
PowerShell/CsvSqlimport.ps1:784:27    - Unknown word (windowspowershell) -- env:windir\syswow64\windowspowershell\v1.0\powershell.exe
PowerShell/CsvSqlimport.ps1:791:10    - Unknown word (firstfewlines)     -- try { $firstfewlines = Get-Content $file
PowerShell/CsvSqlimport.ps1:792:22    - Unknown word (firstfewlines)     -- foreach ($line in $firstfewlines) {
PowerShell/CsvSqlimport.ps1:799:4     - Unknown word (numberofcolumns)   -- $numberofcolumns = ((Get-Content $csv
PowerShell/CsvSqlimport.ps1:802:5     - Unknown word (firstline)         -- $firstline = Get-Content $file
PowerShell/CsvSqlimport.ps1:803:23    - Unknown word (firstline)         -- $newnumcolumns = ($firstline -Split $Delimiter).Count
PowerShell/CsvSqlimport.ps1:803:5     - Unknown word (newnumcolumns)     -- $newnumcolumns = ($firstline -Split
PowerShell/CsvSqlimport.ps1:804:28    - Unknown word (numberofcolumns)   -- $newnumcolumns -ne $numberofcolumns) { throw "Multiple csv
PowerShell/CsvSqlimport.ps1:804:9     - Unknown word (newnumcolumns)     -- if ($newnumcolumns -ne $numberofcolumns
PowerShell/CsvSqlimport.ps1:823:7     - Unknown word (shellswitch)       -- if ($shellswitch -eq $true) {
PowerShell/CsvSqlimport.ps1:836:4     - Unknown word (columntext)        -- $columntext = Get-ColumnText -Csv
PowerShell/CsvSqlimport.ps1:838:4     - Unknown word (OLEDB)             -- # OLEDB method requires extra
PowerShell/CsvSqlimport.ps1:851:28    - Unknown word (Schemaini)         -- movedschemainis = Write-Schemaini -Csv $Csv -Columns
PowerShell/CsvSqlimport.ps1:851:4     - Unknown word (movedschemainis)   -- $movedschemainis = Write-Schemaini -Csv
PowerShell/CsvSqlimport.ps1:855:7     - Unknown word (sqlcredential)     -- if ($sqlcredential.count -gt 0) { $username
PowerShell/CsvSqlimport.ps1:859:3     - Unknown word (sqlconn)           -- $sqlconn = New-Object System
PowerShell/CsvSqlimport.ps1:861:4     - Unknown word (sqlconn)           -- $sqlconn.ConnectionString =
PowerShell/CsvSqlimport.ps1:873:42    - Unknown word (sysdatabases)      -- count(*) from master.dbo.sysdatabases where name = '$database
PowerShell/CsvSqlimport.ps1:874:3     - Unknown word (sqlcmd)            -- $sqlcmd = New-Object System
PowerShell/CsvSqlimport.ps1:875:15    - Unknown word (sqlcmd)            -- $dbexists = $sqlcmd.ExecuteScalar()
PowerShell/CsvSqlimport.ps1:875:3     - Unknown word (dbexists)          -- $dbexists = $sqlcmd.ExecuteScalar
PowerShell/CsvSqlimport.ps1:876:7     - Unknown word (dbexists)          -- if ($dbexists -eq $false) { throw
PowerShell/CsvSqlimport.ps1:883:3     - Unknown word (sqlcmd)            -- $sqlcmd = New-Object System
PowerShell/CsvSqlimport.ps1:884:3     - Unknown word (tablexists)        -- $tablexists = $sqlcmd.ExecuteScalar
PowerShell/CsvSqlimport.ps1:888:7     - Unknown word (tablexists)        -- if ($tablexists -eq $false) {
PowerShell/CsvSqlimport.ps1:905:4     - Unknown word (olecolumns)        -- $olecolumns = ($columns | ForEach
PowerShell/CsvSqlimport.ps1:908:4     - Unknown word (sqlcolumns)        -- $sqlcolumns = New-Object System
PowerShell/CsvSqlimport.ps1:909:4     - Unknown word (sqlcolumns)        -- $sqlcolumns.Load($sqlcmd.ExecuteReader
PowerShell/CsvSqlimport.ps1:920:35    - Unknown word (notifyafter)       -- resultcount -is [int]) { $notifyafter = $resultcount/10 }
PowerShell/CsvSqlimport.ps1:920:50    - Unknown word (resultcount)       -- ) { $notifyafter = $resultcount/10 }
PowerShell/CsvSqlimport.ps1:920:9     - Unknown word (resultcount)       -- if ($resultcount -is [int]) { $notifyafter
PowerShell/CsvSqlimport.ps1:921:12    - Unknown word (notifyafter)       -- else { $notifyafter = 50000 }
PowerShell/CsvSqlimport.ps1:937:40    - Unknown word (bulkcopy)          -- lkCopyOptions.count -gt 1) { $bulkcopy = New-Object Data.SqlClient
PowerShell/CsvSqlimport.ps1:937:90    - Unknown word (oleconnstring)     -- SqlClient.SqlBulkCopy($oleconnstring, $bulkCopyOptions,
PowerShell/CsvSqlimport.ps1:938:11    - Unknown word (bulkcopy)          -- else { $bulkcopy = New-Object Data.SqlClient
PowerShell/CsvSqlimport.ps1:940:4     - Unknown word (bulkcopy)          -- $bulkcopy.DestinationTableName
PowerShell/CsvSqlimport.ps1:941:13    - Unknown word (bulkcopy)          -- $bulkcopy.bulkcopyTimeout = 0
PowerShell/CsvSqlimport.ps1:941:4     - Unknown word (bulkcopy)          -- $bulkcopy.bulkcopyTimeout = 0
PowerShell/CsvSqlimport.ps1:947:10    - Unknown word (columnid)          -- for ($columnid = 0; $columnid -lt
PowerShell/CsvSqlimport.ps1:947:25    - Unknown word (columnid)          -- for ($columnid = 0; $columnid -lt $sqlcolumns.rows
PowerShell/CsvSqlimport.ps1:947:64    - Unknown word (columnid)          -- sqlcolumns.rows.count; $columnid++) {
PowerShell/CsvSqlimport.ps1:948:43    - Unknown word (olecolumns)        -- ColumnMappings.Add($olecolumns[$columnid], $sqlcolumns
PowerShell/CsvSqlimport.ps1:948:55    - Unknown word (columnid)          -- lumnMappings.Add($olecolumns[$columnid], $sqlcolumns.rows[
PowerShell/CsvSqlimport.ps1:948:84    - Unknown word (columnid)          -- , $sqlcolumns.rows[$columnid].ItemArray[0])
PowerShell/CsvSqlimport.ps1:953:5     - Unknown word (datasource)        -- $datasource = Split-Path $file
PowerShell/CsvSqlimport.ps1:954:5     - Unknown word (tablename)         -- $tablename = (Split-Path $file
PowerShell/CsvSqlimport.ps1:955:5     - Unknown word (oleconnstring)     -- $oleconnstring = "Provider=$provider
PowerShell/CsvSqlimport.ps1:955:54    - Unknown word (datasource)        -- provider;Data Source=$datasource;Extended Properties
PowerShell/CsvSqlimport.ps1:958:9     - Unknown word (Dbconnection)      -- # OleDbconnection formatted name (file
PowerShell/CsvSqlimport.ps1:959:41    - Unknown word (tablename)         -- replace "\bcsv\b"," [$tablename]"
PowerShell/CsvSqlimport.ps1:961:19    - Unknown word (Dbconnection)      -- # Setup the OleDbconnection
PowerShell/CsvSqlimport.ps1:962:47    - Unknown word (Dbconnection)      -- System.Data.OleDb.OleDbconnection
