
Repository: php/php-src
Url: "https://github.com/php/php-src.git"
Args: ["--config=../../../../config/repositories/php/php-src/cspell.json","**/*.{md,c,h,php}"]
Lines:
 CSpell: Files checked: 2211, Issues found: 27327 in 1533 files.
 exit code: 1
CODING_STANDARDS.md:101:23    - Unknown word (intvl)      -- // Could be 'date_intvl_create_from_date_str
ext/com_dotnet/com_extension_arginfo.h:275:31    - Unknown word (IGNOREKASHIDA)  -- LONG_CONSTANT("NORM_IGNOREKASHIDA", NORM_IGNOREKASHIDA
ext/com_dotnet/com_extension_arginfo.h:275:52    - Unknown word (IGNOREKASHIDA)  -- IGNOREKASHIDA", NORM_IGNOREKASHIDA, CONST_PERSISTENT);
ext/com_dotnet/com_extension_arginfo.h:310:18    - Unknown word (MSCOREE)        -- #if defined(HAVE_MSCOREE_H)
ext/com_dotnet/com_handlers.c:106:12    - Unknown word (saproxy)        -- php_com_saproxy_create(object, rv, offset
ext/com_dotnet/com_handlers.c:121:2     - Unknown word (HRESULT)        -- HRESULT res;
ext/com_dotnet/com_handlers.c:136:47    - Unknown word (DISPID)         -- do_invoke_by_id(obj, DISPID_VALUE,
ext/com_dotnet/com_handlers.c:137:30    - Unknown word (PROPERTYPUT)    -- DISPATCH_METHOD|DISPATCH_PROPERTYPUT, &v, 2, args, 0, 0)
ext/com_dotnet/com_handlers.c:187:2     - Unknown word (DISPID)         -- DISPID dispid;
ext/com_dotnet/com_handlers.c:187:9     - Unknown word (dispid)         -- DISPID dispid;
ext/com_dotnet/com_handlers.c:193:54    - Unknown word (dispid)         -- of_name(obj, member, &dispid))) {
ext/com_dotnet/com_handlers.c:254:31    - Unknown word (CDNO)           -- dotnet_object *obj = CDNO_FETCH(object);
ext/com_dotnet/com_handlers.c:272:106   - Unknown word (PROPERTYGET)    -- DISPATCH_METHOD|DISPATCH_PROPERTYGET, &v, nargs, args))
ext/com_dotnet/com_handlers.c:293:2     - Unknown word (DISPID)         -- DISPID dummy;
ext/com_dotnet/com_handlers.c:324:13    - Unknown word (olename)        -- OLECHAR *olename;
ext/com_dotnet/com_handlers.c:324:4     - Unknown word (OLECHAR)        -- OLECHAR *olename;
ext/com_dotnet/com_handlers.c:325:10    - Unknown word (lhash)          -- ULONG lhash;
ext/com_dotnet/com_handlers.c:329:33    - Unknown word (olestring)      -- = php_com_string_to_olestring(name->val, name->len
ext/com_dotnet/com_handlers.c:329:5     - Unknown word (olename)        -- olename = php_com_string_to
ext/com_dotnet/com_handlers.c:32:2      - Unknown word (HRESULT)    -- HRESULT res;
ext/com_dotnet/com_handlers.c:330:5     - Unknown word (lhash)          -- lhash = LHashValOfNameSys
ext/com_dotnet/com_handlers.c:330:58    - Unknown word (olename)        -- WIN32, LOCALE_NEUTRAL, olename);
ext/com_dotnet/com_handlers.c:332:40    - Unknown word (olename)        -- ITypeComp_Bind(comp, olename, lhash, INVOKE_FUNC
ext/com_dotnet/com_handlers.c:332:49    - Unknown word (lhash)          -- Bind(comp, olename, lhash, INVOKE_FUNC, &TI,
ext/com_dotnet/com_handlers.c:338:44    - Unknown word (lprgelemdesc)   -- bindptr.lpfuncdesc->lprgelemdescParam[i].paramdesc.wParamFlags
ext/com_dotnet/com_handlers.c:353:34    - Unknown word (lptcomp)        -- ITypeComp_Release(bindptr.lptcomp);
ext/com_dotnet/com_handlers.c:364:11    - Unknown word (olename)        -- efree(olename);
ext/com_dotnet/com_handlers.c:401:25    - Unknown word (obja)           -- php_com_dotnet_object *obja, *objb;
ext/com_dotnet/com_handlers.c:401:32    - Unknown word (objb)           -- dotnet_object *obja, *objb;
ext/com_dotnet/com_handlers.c:411:2     - Unknown word (obja)           -- obja = CDNO_FETCH(object
ext/com_dotnet/com_handlers.c:411:9     - Unknown word (CDNO)           -- obja = CDNO_FETCH(object1);
ext/com_dotnet/com_handlers.c:412:2     - Unknown word (objb)           -- objb = CDNO_FETCH(object
ext/com_dotnet/com_handlers.c:412:9     - Unknown word (CDNO)           -- objb = CDNO_FETCH(object2);
ext/com_dotnet/com_handlers.c:414:18    - Unknown word (obja)           -- switch (VarCmp(&obja->v, &objb->v, LOCALE
ext/com_dotnet/com_handlers.c:414:28    - Unknown word (objb)           -- switch (VarCmp(&obja->v, &objb->v, LOCALE_NEUTRAL,
ext/com_dotnet/com_handlers.c:41:65     - Unknown word (PROPERTYGET) -- DISPATCH_METHOD|DISPATCH_PROPERTYGET,
ext/com_dotnet/com_handlers.c:438:2     - Unknown word (HRESULT)        -- HRESULT res = S_OK;
ext/com_dotnet/com_handlers.c:445:47    - Unknown word (DISPID)         -- do_invoke_by_id(obj, DISPID_VALUE,
ext/com_dotnet/com_handlers.c:446:30    - Unknown word (PROPERTYGET)    -- DISPATCH_METHOD|DISPATCH_PROPERTYGET, &v, 0, NULL, 1, 0)
ext/com_dotnet/com_handlers.c:51:12     - Unknown word (saproxy)     -- php_com_saproxy_create(object, rv,
ext/com_dotnet/com_handlers.c:556:23    - Unknown word (Unadvise)       -- IConnectionPoint_Unadvise(point, obj->sink_cookie
ext/com_dotnet/com_handlers.c:71:14     - Unknown word (PROPERTYPUT) -- DISPATCH_PROPERTYPUT|DISPATCH_PROPERTYPUTREF
ext/com_dotnet/com_handlers.c:71:35     - Unknown word (PROPERTYPUTREF) -- PROPERTYPUT|DISPATCH_PROPERTYPUTREF, &v, 1, value, 0))
ext/com_dotnet/com_handlers.c:92:47     - Unknown word (DISPID)         -- do_invoke_by_id(obj, DISPID_VALUE,
ext/com_dotnet/com_handlers.c:93:30     - Unknown word (PROPERTYGET)    -- DISPATCH_METHOD|DISPATCH_PROPERTYGET, &v, 1, offset, 0,
ext/com_dotnet/com_iterator.c:139:2     - Unknown word (DISPPARAMS) -- DISPPARAMS dp;
ext/com_dotnet/com_iterator.c:149:8     - Unknown word (CDNO)       -- obj = CDNO_FETCH(object);
ext/com_dotnet/com_iterator.c:202:52    - Unknown word (DISPID)     -- V_DISPATCH(&obj->v), DISPID_NEWENUM,
ext/com_dotnet/com_iterator.c:203:59    - Unknown word (PROPERTYGET) -- DISPATCH_METHOD|DISPATCH_PROPERTYGET,
ext/com_dotnet/com_iterator.c:37:7      - Unknown word (zdata)      -- zval zdata;
ext/com_dotnet/com_iterator.c:49:20     - Unknown word (zdata)      -- zval_ptr_dtor(&I->zdata);
ext/com_dotnet/com_iterator.c:56:16     - Unknown word (zdata)      -- if (Z_TYPE(I->zdata) != IS_UNDEF) {
ext/com_dotnet/com_iterator.c:67:13     - Unknown word (zdata)      -- return &I->zdata;
ext/com_dotnet/com_iterator.c:90:16     - Unknown word (zdata)      -- if (Z_TYPE(I->zdata) != IS_UNDEF) {
ext/com_dotnet/com_misc.c:28:30     - Unknown word (HRESULT)    -- com_throw_exception(HRESULT code, char *message
ext/com_dotnet/com_olechar.c:103:45    - Unknown word (PRECOMPOSED) -- == CP_UTF8 ? 0 : MB_PRECOMPOSED | MB_ERR_INVALID_CHARS
ext/com_dotnet/com_olechar.c:29:20     - Unknown word (OLECHAR)    -- PHP_COM_DOTNET_API OLECHAR *php_com_string_to_olestring
ext/com_dotnet/com_olechar.c:29:47     - Unknown word (olestring)  -- OLECHAR *php_com_string_to_olestring(const char *string,
ext/com_dotnet/com_olechar.c:31:11     - Unknown word (olestring)  -- OLECHAR *olestring = NULL;
ext/com_dotnet/com_olechar.c:31:2      - Unknown word (OLECHAR)    -- OLECHAR *olestring = NULL;
ext/com_dotnet/com_olechar.c:32:45     - Unknown word (PRECOMPOSED) -- == CP_UTF8 ? 0 : MB_PRECOMPOSED | MB_ERR_INVALID_CHARS
ext/com_dotnet/com_olechar.c:44:16     - Unknown word (OLECHAR)     -- olestring = (OLECHAR*)safe_emalloc(string
ext/com_dotnet/com_olechar.c:44:3      - Unknown word (olestring)   -- olestring = (OLECHAR*)safe_emalloc
ext/com_dotnet/com_olechar.c:44:57     - Unknown word (OLECHAR)     -- emalloc(string_len, sizeof(OLECHAR), 0);
ext/com_dotnet/com_olechar.c:45:45     - Unknown word (olestring)   -- real multibyte string, olestring is obviously allocated
ext/com_dotnet/com_olechar.c:46:44     - Unknown word (olestring)   -- by reallocating the olestring, but as emalloc is used
ext/com_dotnet/com_olechar.c:54:16     - Unknown word (OLECHAR)     -- olestring = (OLECHAR*)emalloc(sizeof(OLECHAR
ext/com_dotnet/com_persist.c:112:8     - Unknown word (HRESULT)    -- static HRESULT STDMETHODCALLTYPE stm
ext/com_dotnet/com_persist.c:114:10    - Unknown word (nwrote)     -- ssize_t nwrote;
ext/com_dotnet/com_persist.c:117:2     - Unknown word (nwrote)     -- nwrote = php_stream_write(stm
ext/com_dotnet/com_persist.c:120:17    - Unknown word (nwrote)     -- *pcbWritten = nwrote > 0 ? (ULONG)nwrote
ext/com_dotnet/com_persist.c:120:37    - Unknown word (nwrote)     -- nwrote > 0 ? (ULONG)nwrote : 0;
ext/com_dotnet/com_persist.c:122:6     - Unknown word (nwrote)     -- if (nwrote > 0) {
ext/com_dotnet/com_persist.c:128:8     - Unknown word (HRESULT)    -- static HRESULT STDMETHODCALLTYPE stm
ext/com_dotnet/com_persist.c:160:8     - Unknown word (HRESULT)    -- static HRESULT STDMETHODCALLTYPE stm
ext/com_dotnet/com_persist.c:179:70    - Unknown word (pstm)       -- IStream *This, IStream *pstm, ULARGE_INTEGER cb,
ext/com_dotnet/com_persist.c:215:12    - Unknown word (pstatstg)   -- STATSTG *pstatstg, DWORD grfStatFlag)
ext/com_dotnet/com_persist.c:215:3     - Unknown word (STATSTG)    -- STATSTG *pstatstg, DWORD grfStatFlag
ext/com_dotnet/com_persist.c:220:69    - Unknown word (ppstm)      -- IStream *This, IStream **ppstm)
ext/com_dotnet/com_persist.c:283:22    - Unknown word (ipsi)       -- IPersistStreamInit *ipsi;
ext/com_dotnet/com_persist.c:300:15    - Unknown word (ipsi)       -- if (!helper->ipsi && helper->unk) {
ext/com_dotnet/com_persist.c:301:81    - Unknown word (ipsi)       -- IPersistStreamInit, &helper->ipsi);
ext/com_dotnet/com_persist.c:303:17    - Unknown word (ipsi)       -- return helper->ipsi ? S_OK : E_NOTIMPL;
ext/com_dotnet/com_persist.c:319:11    - Unknown word (olename)    -- OLECHAR *olename = NULL;
ext/com_dotnet/com_persist.c:319:2     - Unknown word (OLECHAR)    -- OLECHAR *olename = NULL;
ext/com_dotnet/com_persist.c:330:47    - Unknown word (olename)    -- GetCurFile(helper->ipf, &olename);
ext/com_dotnet/com_persist.c:333:31    - Unknown word (olestring)  -- string *str = php_com_olestring_to_string(olename, helper
ext/com_dotnet/com_persist.c:333:51    - Unknown word (olename)    -- olestring_to_string(olename, helper->codepage);
ext/com_dotnet/com_persist.c:334:18    - Unknown word (olename)    -- CoTaskMemFree(olename);
ext/com_dotnet/com_persist.c:337:18    - Unknown word (olename)    -- CoTaskMemFree(olename);
ext/com_dotnet/com_persist.c:355:11    - Unknown word (olefilename) -- OLECHAR *olefilename = NULL;
ext/com_dotnet/com_persist.c:355:2     - Unknown word (OLECHAR)    -- OLECHAR *olefilename = NULL
ext/com_dotnet/com_persist.c:378:36    - Unknown word (olestring)   -- = php_com_string_to_olestring(fullpath, strlen(fullpath
ext/com_dotnet/com_persist.c:378:4     - Unknown word (olefilename) -- olefilename = php_com_string_to
ext/com_dotnet/com_persist.c:381:40    - Unknown word (olefilename) -- PersistFile_Save(helper->ipf, olefilename, remember);
ext/com_dotnet/com_persist.c:383:9     - Unknown word (olefilename) -- if (!olefilename) {
ext/com_dotnet/com_persist.c:384:49    - Unknown word (olefilename) -- GetCurFile(helper->ipf, &olefilename);
ext/com_dotnet/com_persist.c:416:2     - Unknown word (OLECHAR)     -- OLECHAR *olefilename;
ext/com_dotnet/com_persist.c:437:35    - Unknown word (olestring)   -- = php_com_string_to_olestring(fullpath, strlen(fullpath
ext/com_dotnet/com_persist.c:467:14    - Unknown word (ipsi)        -- if (helper->ipsi) {
ext/com_dotnet/com_persist.c:518:8     - Unknown word (zstm)        -- zval *zstm;
ext/com_dotnet/com_persist.c:524:62    - Unknown word (zstm)        -- ZEND_NUM_ARGS(), "r", &zstm)) {
ext/com_dotnet/com_persist.c:528:41    - Unknown word (zstm)        -- zval_no_verify(stream, zstm);
ext/com_dotnet/com_persist.c:551:46    - Unknown word (COMG)        -- return_value, disp, COMG(code_page));
ext/com_dotnet/com_persist.c:576:8     - Unknown word (zstm)        -- zval *zstm;
ext/com_dotnet/com_persist.c:584:62    - Unknown word (zstm)        -- ZEND_NUM_ARGS(), "r", &zstm)) {
ext/com_dotnet/com_persist.c:58:8      - Unknown word (HRESULT)    -- static HRESULT STDMETHODCALLTYPE stm
ext/com_dotnet/com_persist.c:60:13     - Unknown word (REFIID)     -- /* [in] */ REFIID riid,
ext/com_dotnet/com_persist.c:60:20     - Unknown word (riid)       -- /* [in] */ REFIID riid,
ext/com_dotnet/com_persist.c:638:8     - Unknown word (CDNO)        -- obj = CDNO_FETCH(zobj);
ext/com_dotnet/com_persist.c:65:33     - Unknown word (riid)       -- IsEqualGUID(&IID_IUnknown, riid) ||
ext/com_dotnet/com_persist.c:66:30     - Unknown word (riid)       -- IsEqualGUID(&IID_IStream, riid)) {
ext/com_dotnet/com_persist.c:96:8      - Unknown word (HRESULT)    -- static HRESULT STDMETHODCALLTYPE stm
ext/com_dotnet/com_saproxy.c:123:30    - Unknown word (PROPERTYGET) -- DISPATCH_METHOD|DISPATCH_PROPERTYGET, &v,
ext/com_dotnet/com_saproxy.c:219:2     - Unknown word (HRESULT)     -- HRESULT res;
ext/com_dotnet/com_saproxy.c:240:15    - Unknown word (PROPERTYPUT) -- DISPATCH_PROPERTYPUT, &v, proxy->dimensions
ext/com_dotnet/com_saproxy.c:46:11     - Unknown word (saproxy)    -- } php_com_saproxy;
ext/com_dotnet/com_saproxy.c:52:10     - Unknown word (saproxy)    -- php_com_saproxy *proxy;
ext/com_dotnet/com_saproxy.c:56:11     - Unknown word (saproxy)    -- } php_com_saproxy_iter;
ext/com_dotnet/com_saproxy.c:58:33     - Unknown word (saproxy)    -- FETCH(zv) (php_com_saproxy*)Z_OBJ_P(zv)
ext/com_dotnet/com_saproxy.c:60:22     - Unknown word (saproxy)    -- zend_object *php_com_saproxy_create_object(zend_class
ext/com_dotnet/com_saproxy.c:68:83     - Unknown word (ndims)      -- com_saproxy *src, int ndims)
ext/com_dotnet/com_saproxy.c:72:18     - Unknown word (ndims)      -- for (i = 0; i < ndims; i++) {
ext/com_dotnet/com_saproxy.c:98:2      - Unknown word (HRESULT)    -- HRESULT res;
ext/com_dotnet/com_typeinfo.c:115:15    - Unknown word (hsubkey)    -- HKEY hkey, hsubkey;
ext/com_dotnet/com_typeinfo.c:134:67    - Unknown word (hsubkey)    -- keyname, 0, KEY_READ, &hsubkey)) {
ext/com_dotnet/com_typeinfo.c:135:44    - Unknown word (hsubkey)    -- SUCCESS == RegQueryInfoKey(hsubkey, NULL, NULL, NULL,
ext/com_dotnet/com_typeinfo.c:138:41    - Unknown word (hsubkey)    -- SUCCESS != RegEnumKey(hsubkey, j, version, sizeof
ext/com_dotnet/com_typeinfo.c:143:44    - Unknown word (hsubkey)    -- SUCCESS == RegQueryValue(hsubkey, version, libname,
ext/com_dotnet/com_typeinfo.c:211:26    - Unknown word (olestring)  -- const_name = php_com_olestring_to_string(bstr_ids,
ext/com_dotnet/com_typeinfo.c:217:10    - Unknown word (COMG)       -- if (COMG(autoreg_verbose) &&
ext/com_dotnet/com_typeinfo.c:310:6     - Unknown word (gotguid)    -- int gotguid = 0;
ext/com_dotnet/com_typeinfo.c:320:59    - Unknown word (GUIDKIND)   -- ovideClassInfo2_GetGUID(pci2, GUIDKIND_DEFAULT_SOURCE_DISP
ext/com_dotnet/com_typeinfo.c:320:6     - Unknown word (gotguid)    -- gotguid = SUCCEEDED(IProvideClassInfo
ext/com_dotnet/com_typeinfo.c:323:10    - Unknown word (gotguid)    -- if (!gotguid && SUCCEEDED(IDispatch
ext/com_dotnet/com_typeinfo.c:364:7     - Unknown word (gotguid)    -- if (!gotguid && dispatch_name &&
ext/com_dotnet/com_typeinfo.c:367:12    - Unknown word (olename)    -- OLECHAR *olename = php_com_string_to
ext/com_dotnet/com_typeinfo.c:367:3     - Unknown word (OLECHAR)    -- OLECHAR *olename = php_com_string
ext/com_dotnet/com_typeinfo.c:367:40    - Unknown word (olestring)  -- = php_com_string_to_olestring(ZSTR_VAL(dispatch_name
ext/com_dotnet/com_typeinfo.c:370:41    - Unknown word (olename)    -- ITypeLib_FindName(typelib, olename, 0, &typeinfo, &memid
ext/com_dotnet/com_typeinfo.c:371:10    - Unknown word (coclass)    -- CLSID coclass;
ext/com_dotnet/com_typeinfo.c:371:4     - Unknown word (CLSID)      -- CLSID coclass;
ext/com_dotnet/com_typeinfo.c:372:15    - Unknown word (coinfo)     -- ITypeInfo *coinfo;
ext/com_dotnet/com_typeinfo.c:375:34    - Unknown word (olename)    -- SUCCEEDED(CLSIDFromProgID(olename, &coclass)) &&
ext/com_dotnet/com_typeinfo.c:375:44    - Unknown word (coclass)    -- CLSIDFromProgID(olename, &coclass)) &&
ext/com_dotnet/com_typeinfo.c:376:53    - Unknown word (coclass)    -- GetTypeInfoOfGuid(typelib, &coclass, &coinfo))) {
ext/com_dotnet/com_typeinfo.c:376:63    - Unknown word (coinfo)     -- typelib, &coclass, &coinfo))) {
ext/com_dotnet/com_typeinfo.c:382:27    - Unknown word (coinfo)     -- ITypeInfo_GetTypeAttr(coinfo, &attr);
ext/com_dotnet/com_typeinfo.c:385:6     - Unknown word (HREFTYPE)   -- HREFTYPE rt;
ext/com_dotnet/com_typeinfo.c:388:44    - Unknown word (coinfo)     -- ITypeInfo_GetImplTypeFlags(coinfo, i, &tf))) {
ext/com_dotnet/com_typeinfo.c:392:26    - Unknown word (IMPLTYPEFLAG) -- if ((sink && tf == (IMPLTYPEFLAG_FSOURCE|IMPLTYPEFLAG
ext/com_dotnet/com_typeinfo.c:392:47    - Unknown word (IMPLTYPEFLAG) -- IMPLTYPEFLAG_FSOURCE|IMPLTYPEFLAG_FDEFAULT)) ||
ext/com_dotnet/com_typeinfo.c:393:23    - Unknown word (IMPLTYPEFLAG) -- (!sink && (tf & IMPLTYPEFLAG_FSOURCE) == 0)) {
ext/com_dotnet/com_typeinfo.c:397:52    - Unknown word (coinfo)       -- GetRefTypeOfImplType(coinfo, i, &rt)))
ext/com_dotnet/com_typeinfo.c:410:9     - Unknown word (olename)      -- efree(olename);
ext/com_dotnet/com_typeinfo.c:411:13    - Unknown word (gotguid)      -- } else if (gotguid) {
ext/com_dotnet/com_typeinfo.c:451:20    - Unknown word (HRESULT)      -- { VT_HRESULT,	"VT_HRESULT" },
ext/com_dotnet/com_typeinfo.c:451:7     - Unknown word (HRESULT)      -- { VT_HRESULT, "VT_HRESULT" },
ext/com_dotnet/com_typeinfo.c:466:41    - Unknown word (clsid)        -- php_com_string_from_clsid(const CLSID *clsid,
ext/com_dotnet/com_typeinfo.c:468:2     - Unknown word (LPOLESTR)     -- LPOLESTR ole_clsid;
ext/com_dotnet/com_typeinfo.c:472:22    - Unknown word (olestring)    -- clsid_str = php_com_olestring_to_string(ole_clsid
ext/com_dotnet/com_typeinfo.c:484:11    - Unknown word (olename)      -- OLECHAR *olename;
ext/com_dotnet/com_typeinfo.c:484:2     - Unknown word (OLECHAR)      -- OLECHAR *olename;
ext/com_dotnet/com_typeinfo.c:486:2     - Unknown word (DISPID)       -- DISPID lastid = 0;	/* for props
ext/com_dotnet/com_typeinfo.c:503:24    - Unknown word (olestring)    -- ansi_name = php_com_olestring_to_string(olename, codepage
ext/com_dotnet/com_typeinfo.c:524:20    - Unknown word (invkind)      -- isprop = (func->invkind & DISPATCH_PROPERTYGET
ext/com_dotnet/com_typeinfo.c:524:39    - Unknown word (PROPERTYGET)  -- >invkind & DISPATCH_PROPERTYGET || func->invkind & DISPATCH
ext/com_dotnet/com_typeinfo.c:524:60    - Unknown word (invkind)      -- PROPERTYGET || func->invkind & DISPATCH_PROPERTYPUT
ext/com_dotnet/com_typeinfo.c:524:79    - Unknown word (PROPERTYPUT)  -- >invkind & DISPATCH_PROPERTYPUT);
ext/com_dotnet/com_typeinfo.c:546:23    - Unknown word (DISPID)       -- php_printf("\t/* DISPID=%ld */\n", func->memid
ext/com_dotnet/com_typeinfo.c:573:32    - Unknown word (lprgelemdesc) -- ELEMDESC *elem = &func->lprgelemdescParam[j];
ext/com_dotnet/com_typeinfo.c:585:36    - Unknown word (lptdesc)      -- to_string(elem->tdesc.lptdesc->vt),
ext/com_dotnet/com_typeinfo.c:586:23    - Unknown word (lptdesc)      -- elem->tdesc.lptdesc->vt
ext/com_dotnet/com_typeinfo.c:58:9      - Unknown word (CLSID)      -- * b) a CLSID, major, minor e.g.
ext/com_dotnet/com_typeinfo.c:641:45    - Unknown word (dispatchable) -- "Type kind must be dispatchable, %08x given", attr-
ext/com_dotnet/com_typeinfo.c:65:2      - Unknown word (CLSID)      -- CLSID clsid;
ext/com_dotnet/com_typeinfo.c:65:8      - Unknown word (clsid)      -- CLSID clsid;
ext/com_dotnet/com_typeinfo.c:66:2      - Unknown word (OLECHAR)    -- OLECHAR *p;
ext/com_dotnet/com_typeinfo.c:67:2      - Unknown word (HRESULT)    -- HRESULT hr;
ext/com_dotnet/com_typeinfo.c:78:24     - Unknown word (olestring)  -- = php_com_string_to_olestring(search_string, strlen
ext/com_dotnet/com_typeinfo.c:80:16     - Unknown word (CLSID)      -- if (SUCCEEDED(CLSIDFromString(p, &clsid
ext/com_dotnet/com_typeinfo.c:80:36     - Unknown word (clsid)      -- CLSIDFromString(p, &clsid))) {
ext/com_dotnet/com_typeinfo.c:90:33     - Unknown word (clsid)      -- LoadRegTypeLib((REFGUID)&clsid, major_i, minor_i, LANG
ext/com_dotnet/com_typeinfo.c:92:58     - Unknown word (CLSID)      -- the GUID is actually a CLSID and
ext/com_dotnet/com_typeinfo.c:99:41     - Unknown word (clsid)      -- = CoCreateInstance(&clsid, NULL, CLSCTX_SERVER
ext/com_dotnet/com_typeinfo.c:99:54     - Unknown word (CLSCTX)     -- oCreateInstance(&clsid, NULL, CLSCTX_SERVER, &IID_IDispatch
ext/com_dotnet/com_variant.c:1033:10   - Unknown word (vtmp)       -- VARIANT vtmp;
ext/com_dotnet/com_variant.c:1034:2    - Unknown word (HRESULT)    -- HRESULT res;
ext/com_dotnet/com_variant.c:103:3     - Unknown word (ztype)      -- ztype = Z_TYPE_P(z);
ext/com_dotnet/com_variant.c:1043:16   - Unknown word (vtmp)       -- VariantInit(&vtmp);
ext/com_dotnet/com_variant.c:1044:9    - Unknown word (vtmp)       -- V_VT(&vtmp) = VT_I4;
ext/com_dotnet/com_variant.c:1045:9    - Unknown word (vtmp)       -- V_I4(&vtmp) = V_ERROR(&obj->v)
ext/com_dotnet/com_variant.c:1047:74   - Unknown word (vtmp)       -- VT_ERROR ? &obj->v : &vtmp, 0, (VARTYPE)vt);
ext/com_dotnet/com_variant.c:1055:9    - Unknown word (werr)       -- char *werr, *msg;
ext/com_dotnet/com_variant.c:106:10    - Unknown word (ztype)      -- switch (ztype) {
ext/com_dotnet/com_variant.c:1074:2    - Unknown word (HRESULT)    -- HRESULT res;
ext/com_dotnet/com_variant.c:123:11    - Unknown word (CDNO)       -- obj = CDNO_FETCH(z);
ext/com_dotnet/com_variant.c:134:8     - Unknown word (VARIANTREF) -- V_VARIANTREF(v) = &obj->v;
ext/com_dotnet/com_variant.c:188:11    - Unknown word (olestring)  -- OLECHAR *olestring = NULL;
ext/com_dotnet/com_variant.c:188:2     - Unknown word (OLECHAR)    -- OLECHAR *olestring = NULL;
ext/com_dotnet/com_variant.c:239:4     - Unknown word (olestring)  -- olestring = V_BSTR(v);
ext/com_dotnet/com_variant.c:240:8     - Unknown word (olestring)  -- if (olestring) {
ext/com_dotnet/com_variant.c:241:47    - Unknown word (olestring)  -- php_com_bstr_to_string(olestring, codepage);
ext/com_dotnet/com_variant.c:243:5     - Unknown word (olestring)  -- olestring = NULL;
ext/com_dotnet/com_variant.c:267:42    - Unknown word (VARIANTREF) -- zval_from_variant(z, V_VARIANTREF(v), codepage);
ext/com_dotnet/com_variant.c:425:33    - Unknown word (VARIANTREF) -- php_com_copy_variant(V_VARIANTREF(dstvar), srcvar);
ext/com_dotnet/com_variant.c:442:2     - Unknown word (HRESULT)    -- HRESULT res;
ext/com_dotnet/com_variant.c:455:8     - Unknown word (CDNO)       -- obj = CDNO_FETCH(object);
ext/com_dotnet/com_variant.c:486:11    - Unknown word (werr)       -- char *werr, *msg;
ext/com_dotnet/com_variant.c:488:5     - Unknown word (werr)       -- werr = php_win32_error_to
ext/com_dotnet/com_variant.c:489:61    - Unknown word (werr)       -- conversion failed: %s", werr);
ext/com_dotnet/com_variant.c:490:30    - Unknown word (werr)       -- win32_error_msg_free(werr);
ext/com_dotnet/com_variant.c:516:8     - Unknown word (CDNO)       -- obj = CDNO_FETCH(zobj);
ext/com_dotnet/com_variant.c:552:23    - Unknown word (zright)     -- zval *zleft = NULL, *zright = NULL;
ext/com_dotnet/com_variant.c:552:8     - Unknown word (zleft)      -- zval *zleft = NULL, *zright = NULL
ext/com_dotnet/com_variant.c:554:2     - Unknown word (HRESULT)    -- HRESULT result;
ext/com_dotnet/com_variant.c:562:28    - Unknown word (zleft)      -- ZEND_NUM_ARGS(), "OO", &zleft, php_com_variant_class
ext/com_dotnet/com_variant.c:563:5     - Unknown word (zright)     -- &zright, php_com_variant_class
ext/com_dotnet/com_variant.c:564:20    - Unknown word (zleft)      -- obj = CDNO_FETCH(zleft);
ext/com_dotnet/com_variant.c:564:9     - Unknown word (CDNO)       -- obj = CDNO_FETCH(zleft);
ext/com_dotnet/com_variant.c:566:20    - Unknown word (zright)     -- obj = CDNO_FETCH(zright);
ext/com_dotnet/com_variant.c:566:9     - Unknown word (CDNO)       -- obj = CDNO_FETCH(zright);
ext/com_dotnet/com_variant.c:569:29    - Unknown word (zleft)      -- NUM_ARGS(), "Oz!", &zleft, php_com_variant_class
ext/com_dotnet/com_variant.c:570:5     - Unknown word (zright)     -- &zright)) {
ext/com_dotnet/com_variant.c:571:20    - Unknown word (zleft)      -- obj = CDNO_FETCH(zleft);
ext/com_dotnet/com_variant.c:574:37    - Unknown word (zright)     -- variant_from_zval(vright, zright, codepage);
ext/com_dotnet/com_variant.c:749:2     - Unknown word (HRESULT)    -- HRESULT result;
ext/com_dotnet/com_variant.c:99:10     - Unknown word (ztype)      -- uint8_t ztype = IS_NULL;
ext/com_dotnet/com_wrapper.c:120:8     - Unknown word (HRESULT)    -- static HRESULT STDMETHODCALLTYPE disp
ext/com_dotnet/com_wrapper.c:122:20    - Unknown word (pctinfo)    -- /* [out] */ UINT *pctinfo)
ext/com_dotnet/com_wrapper.c:126:3     - Unknown word (pctinfo)    -- *pctinfo = 0;
ext/com_dotnet/com_wrapper.c:130:8     - Unknown word (HRESULT)    -- static HRESULT STDMETHODCALLTYPE disp
ext/com_dotnet/com_wrapper.c:142:39    - Unknown word (getidsofnames) -- STDMETHODCALLTYPE disp_getidsofnames(
ext/com_dotnet/com_wrapper.c:142:8     - Unknown word (HRESULT)    -- static HRESULT STDMETHODCALLTYPE disp
ext/com_dotnet/com_wrapper.c:144:13    - Unknown word (REFIID)        -- /* [in] */ REFIID riid,
ext/com_dotnet/com_wrapper.c:145:22    - Unknown word (LPOLESTR)      -- /* [size_is][in] */ LPOLESTR *rgszNames,
ext/com_dotnet/com_wrapper.c:145:32    - Unknown word (rgsz)          -- is][in] */ LPOLESTR *rgszNames,
ext/com_dotnet/com_wrapper.c:148:23    - Unknown word (DISPID)        -- * [size_is][out] */ DISPID *rgDispId)
