
Repository: wireapp/wire-webapp
Url: "https://github.com/wireapp/wire-webapp.git"
Args: ["{apps,docs}/**/*.{js,ts,tsx,md,mjs,mts,cjs,cts}"]
Lines:
 CSpell: Files checked: 2063, Issues found: 3737 in 950 files.
 exit code: 1
apps/server/Server.ts:133:9     - Unknown word (frameguard)       -- frameguard: {action: 'deny'},
apps/webapp/src/script/components/Giphy/Giphy.tsx:54:10     - Unknown word (gifs)       -- const [gifs, setGifs] = useState
apps/webapp/src/script/components/Giphy/Giphy.tsx:54:19     - Unknown word (Gifs)       -- const [gifs, setGifs] = useState<Gif[]>(
apps/webapp/src/script/components/Giphy/Giphy.tsx:58:10     - Unknown word (giphy)      -- const [giphyState, setGiphyState
apps/webapp/src/script/components/Giphy/Giphy.tsx:60:24     - Unknown word (giphy)      -- const isErrorState = giphyState === GiphyState
apps/webapp/src/script/components/Giphy/Giphy.tsx:61:21     - Unknown word (giphy)      -- const isLoading = giphyState === GiphyState
apps/webapp/src/script/components/Giphy/Giphy.tsx:63:19     - Unknown word (Gifs)       -- const isMultipleGifs = giphyState === GiphyState
apps/webapp/src/script/components/Giphy/Giphy.tsx:66:12     - Unknown word (Gifs)       -- const hasGifs = gifs.length > 0;
apps/webapp/src/script/components/Giphy/Giphy.tsx:66:19     - Unknown word (gifs)       -- const hasGifs = gifs.length > 0;
apps/webapp/src/script/components/Giphy/Giphy.tsx:70:14     - Unknown word (Gifs)       -- const clearGifs = (): void => {
apps/webapp/src/script/components/Giphy/Giphy.tsx:71:8      - Unknown word (Gifs)       -- setGifs([]);
apps/webapp/src/script/components/Giphy/index.tsx:20:18     - Unknown word (Giphy)      -- export * from './Giphy';
apps/webapp/src/script/components/HistoryExport/HistoryExport.tsx:23:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/HistoryExport/HistoryExport.tsx:25:48     - Unknown word (wireapp)    -- uttonVariant, FlexBox} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/HistoryExport/HistoryExport.tsx:26:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/HistoryImport/BackupFileUpload.tsx:22:49     - Unknown word (wireapp)    -- ButtonVariant} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/HistoryImport/BackupFileUpload.tsx:71:30     - Unknown word (UNFOCUSABLE) -- tabIndex={TabIndex.UNFOCUSABLE}
apps/webapp/src/script/components/HistoryImport/HistoryImport.tsx:126:14    - Unknown word (brandname)  -- //the "brandname" should be provided
apps/webapp/src/script/components/HistoryImport/HistoryImport.tsx:22:39     - Unknown word (wireapp)    -- ButtonVariant} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/Image/Image.tsx:106:9     - Unknown word (Unmouted)   -- isUnmouted.current = true;
apps/webapp/src/script/components/Image/Image.tsx:24:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/Image/Image.tsx:75:11     - Unknown word (Unmouted)   -- const isUnmouted = useRef(false);
apps/webapp/src/script/components/Image/Image.tsx:92:17     - Unknown word (Unmouted)   -- if (isUnmouted.current) {
apps/webapp/src/script/components/Image/Image.tsx:93:55     - Unknown word (umounted)   -- a component that is umounted
apps/webapp/src/script/components/InViewport/InViewport.tsx:22:43     - Unknown word (overlayed)  -- layedObserver} from 'Util/DOM/overlayedObserver';
apps/webapp/src/script/components/InViewport/InViewport.tsx:22:9      - Unknown word (overlayed)  -- import {overlayedObserver} from 'Util
apps/webapp/src/script/components/InViewport/InViewport.tsx:31:36     - Unknown word (overlayed)  -- check if the element is overlayed by something else. Can
apps/webapp/src/script/components/InViewport/InViewport.tsx:61:9      - Unknown word (overlayed)  -- overlayedObserver.removeElement
apps/webapp/src/script/components/InViewport/InViewport.tsx:99:7      - Unknown word (overlayed)  -- overlayedObserver.trackElement
apps/webapp/src/script/components/InputBar/FilePreviews/FilePreviews.tsx:20:32     - Unknown word (formkit)    -- useAutoAnimate} from '@formkit/auto-animate/react'
apps/webapp/src/script/components/InputBar/FilePreviews/FilePreviews.tsx:21:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/components/InputBar/FilePreviews/FilePreviews.tsx:22:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/InputBar/FilePreviews/common/FilePreviewErrorMoreButton/FilePreviewErrorMoreButton.tsx:22:26     - Unknown word (wireapp)    -- import {MoreIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/FilePreviews/common/FilePreviewPlayButton/FilePreviewPlayButton.tsx:20:26     - Unknown word (wireapp)    -- import {PlayIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/FilePreviews/common/MediaFilePreviewCard/MediaFilePreviewCard.tsx:22:27     - Unknown word (wireapp)    -- import {AlertIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/FilePreviews/useFilePreview/useFilePreview.ts:20:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/components/InputBar/InputBar.test.tsx:85:9      - Unknown word (Giphy)      -- openGiphy: jest.fn(),
apps/webapp/src/script/components/InputBar/InputBar.tsx:103:7     - Unknown word (Giphy)      -- openGiphy,
apps/webapp/src/script/components/InputBar/InputBar.tsx:217:11    - Unknown word (Messsage)   -- cancelMesssageEditing,
apps/webapp/src/script/components/InputBar/InputBar.tsx:248:9     - Unknown word (giphy)      -- const giphy = useGiphy({
apps/webapp/src/script/components/InputBar/InputBar.tsx:250:23    - Unknown word (GIPHY)      -- maxLength: CONFIG.GIPHY_TEXT_LENGTH,
apps/webapp/src/script/components/InputBar/InputBar.tsx:255:11    - Unknown word (Messsage)   -- cancelMesssageEditing,
apps/webapp/src/script/components/InputBar/InputBar.tsx:25:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/InputBar/InputBar.tsx:27:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/InputBar/InputBar.tsx:336:38    - Unknown word (giphy)      -- showGiphyButton={giphy.showGiphyButton}
apps/webapp/src/script/components/InputBar/InputBar.tsx:341:33    - Unknown word (giphy)      -- onGifClick={giphy.handleGifClick}
apps/webapp/src/script/components/InputBar/InputBar.tsx:49:17     - Unknown word (MILLIS)     -- import {TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/components/InputBar/InputBar.tsx:62:12     - Unknown word (Giphy)      -- import {useGiphy} from './useGiphy/useGiphy
apps/webapp/src/script/components/InputBar/InputBar.tsx:62:30     - Unknown word (Giphy)      -- useGiphy} from './useGiphy/useGiphy';
apps/webapp/src/script/components/InputBar/InputBar.tsx:62:39     - Unknown word (Giphy)      -- from './useGiphy/useGiphy';
apps/webapp/src/script/components/InputBar/InputBar.tsx:71:25     - Unknown word (MILLIS)     -- PING_TIMEOUT: TIME_IN_MILLIS.SECOND * 2,
apps/webapp/src/script/components/InputBar/InputBar.tsx:72:3      - Unknown word (GIPHY)      -- GIPHY_TEXT_LENGTH: 256,
apps/webapp/src/script/components/InputBar/InputBar.tsx:81:16     - Unknown word (Giphy)      -- readonly openGiphy: (inputValue: string
apps/webapp/src/script/components/InputBar/InputBarControls/AssetUploadButton/AssetUploadButton.test.tsx:24:39     - Unknown word (chucknorris) -- new File(['(⌐□_□)'], 'chucknorris.png', {type: 'image
apps/webapp/src/script/components/InputBar/InputBarControls/AssetUploadButton/AssetUploadButton.tsx:22:26     - Unknown word (wireapp)    -- import {TabIndex} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/InputBarControls/AssetUploadButton/AssetUploadButton.tsx:64:30     - Unknown word (UNFOCUSABLE) -- tabIndex={TabIndex.UNFOCUSABLE}
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.test.tsx:36:7      - Unknown word (Giphy)      -- showGiphyButton: true,
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.test.tsx:56:14     - Unknown word (Filesharing) -- [{disableFilesharing: true}, ['tooltipConversation
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:127:18    - Unknown word (Filesharing) -- {!disableFilesharing && (
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:169:35    - Unknown word (Filesharing) -- showGiphyButton && !disableFilesharing && (
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:181:20    - Unknown word (Filesharing) -- {!disableFilesharing && isCellsEnabled &
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:22:42     - Unknown word (wireapp)    -- CELLS_STATE} from '@wireapp/api-client/lib/conversation
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:34:30     - Unknown word (Giphy)      -- GiphyButton} from './GiphyButton/GiphyButton';
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:34:42     - Unknown word (Giphy)      -- from './GiphyButton/GiphyButton';
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:34:9      - Unknown word (Giphy)      -- import {GiphyButton} from './GiphyButton
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:43:10     - Unknown word (Filesharing) -- disableFilesharing?: boolean;
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:48:7      - Unknown word (Giphy)       -- showGiphyButton?: boolean;
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:65:10     - Unknown word (Filesharing) -- disableFilesharing,
apps/webapp/src/script/components/InputBar/InputBarControls/ControlButtons.tsx:71:7      - Unknown word (Giphy)       -- showGiphyButton,
apps/webapp/src/script/components/InputBar/InputBarControls/EmojiButton/EmojiButton.tsx:24:27     - Unknown word (wireapp)    -- import {EmojiIcon} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/InputBarControls/GiphyButton/GiphyButton.tsx:23:11     - Unknown word (Giphy)      -- interface GiphyButtonProps {
apps/webapp/src/script/components/InputBar/InputBarControls/GiphyButton/GiphyButton.tsx:27:14     - Unknown word (Giphy)      -- export const GiphyButton = ({onGifClick
apps/webapp/src/script/components/InputBar/InputBarControls/GiphyButton/GiphyButton.tsx:27:43     - Unknown word (Giphy)      -- GiphyButton = ({onGifClick}: GiphyButtonProps) => {
apps/webapp/src/script/components/InputBar/InputBarControls/GiphyButton/GiphyButton.tsx:38:29     - Unknown word (giphy)      -- data-uie-name="do-giphy-popover"
apps/webapp/src/script/components/InputBar/InputBarControls/ImageUploadButton/ImageUploadButton.test.tsx:26:39     - Unknown word (chucknorris) -- new File(['(⌐□_□)'], 'chucknorris.png', {type: 'image
apps/webapp/src/script/components/InputBar/InputBarControls/ImageUploadButton/ImageUploadButton.tsx:22:26     - Unknown word (wireapp)    -- import {TabIndex} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/InputBarControls/ImageUploadButton/ImageUploadButton.tsx:62:30     - Unknown word (UNFOCUSABLE) -- tabIndex={TabIndex.UNFOCUSABLE}
apps/webapp/src/script/components/InputBar/InputBarControls/InputBarControls.tsx:100:18    - Unknown word (Filesharing) -- disableFilesharing={!isFileSharingSendingEnabled
apps/webapp/src/script/components/InputBar/InputBarControls/InputBarControls.tsx:110:15    - Unknown word (Giphy)       -- showGiphyButton={showGiphyButton
apps/webapp/src/script/components/InputBar/InputBarControls/InputBarControls.tsx:110:32    - Unknown word (Giphy)       -- showGiphyButton={showGiphyButton}
apps/webapp/src/script/components/InputBar/InputBarControls/InputBarControls.tsx:24:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/InputBar/InputBarControls/InputBarControls.tsx:43:7      - Unknown word (Giphy)      -- showGiphyButton: boolean;
apps/webapp/src/script/components/InputBar/InputBarControls/InputBarControls.tsx:72:7      - Unknown word (Giphy)      -- showGiphyButton,
apps/webapp/src/script/components/InputBar/InputBarControls/MessageTimerButton/MessageTimerButton.test.tsx:104:30    - Unknown word (MILLIS)     -- const duration = TIME_IN_MILLIS.MINUTE * minutes;
apps/webapp/src/script/components/InputBar/InputBarControls/MessageTimerButton/MessageTimerButton.test.tsx:132:30    - Unknown word (MILLIS)     -- const duration = TIME_IN_MILLIS.MINUTE * minutes;
apps/webapp/src/script/components/InputBar/InputBarControls/MessageTimerButton/MessageTimerButton.test.tsx:159:30    - Unknown word (MILLIS)     -- const duration = TIME_IN_MILLIS.MINUTE * minutes;
apps/webapp/src/script/components/InputBar/InputBarControls/MessageTimerButton/MessageTimerButton.test.tsx:188:30    - Unknown word (MILLIS)     -- const duration = TIME_IN_MILLIS.MINUTE * minutes;
apps/webapp/src/script/components/InputBar/InputBarControls/MessageTimerButton/MessageTimerButton.test.tsx:26:17     - Unknown word (MILLIS)     -- import {TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/components/InputBar/InputBarControls/MessageTimerButton/MessageTimerButton.tsx:23:26     - Unknown word (tsyringe)   -- import {container} from 'tsyringe';
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/FormatToolbar/FormatToolbar.tsx:34:10     - Unknown word (wireapp)    -- } from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/FormatToolbar/LinkDialog/LinkDialog.tsx:22:60     - Unknown word (wireapp)    -- ButtonVariant} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/BlockquotePlugin/BlockquotePlugin.tsx:51:101    - Unknown word (Shify)      -- to register a custom Shify + Enter command for
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/BlockquotePlugin/BlockquotePlugin.tsx:93:50     - Unknown word (blockquotes) -- Shift + Enter for the blockquotes, we no longer have an
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/BlockquotePlugin/BlockquotePlugin.tsx:93:84     - Unknown word (abilitiy)    -- we no longer have an abilitiy to escape a blockquote
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/EditedMessagePlugin/EditedMessagePlugin.tsx:50:19     - Unknown word (behaviour)  -- // This behaviour is needed to clear selection
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/EditedMessagePlugin/EditedMessagePlugin.tsx:70:66     - Unknown word (transofrming) -- getting the text, and transofrming it to the desired format
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/EditedMessagePlugin/EditedMessagePlugin.tsx:71:71     - Unknown word (transofrm)    -- to tell the editor to transofrm mentions as well.
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/EditedMessagePlugin/EditedMessagePlugin.tsx:72:34     - Unknown word (diretcly)     -- We can't do that by diretcly updating the $root
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/EditedMessagePlugin/EditedMessagePlugin.tsx:72:74     - Unknown word (appent)       -- the $root (e.g. $root.appent(...MentionNodes)), because
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/EditedMessagePlugin/EditedMessagePlugin.tsx:73:116    - Unknown word (responisble)  -- way). Transformers are responisble for converting the text
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/EditedMessagePlugin/getMentionMarkdownTransformer/getMentionMarkdownTransformer.ts:24:4      - Unknown word (Cutom)      -- // Cutom transformer for handling
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/EmojiPickerPlugin/EmojiPickerPlugin.tsx:94:7      - Unknown word (emojies)    -- const emojies: {n: string[]; u: string
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/EmojiPickerPlugin/EmojiPickerPlugin.tsx:96:22     - Unknown word (emojies)    -- const emojiOptions = emojies.map(({n: aliases, u
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/InlineEmojiReplacementPlugin/inlineReplacements.ts:199:22    - Unknown word (haha)       -- tags: ['happy', 'haha'],
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/MentionsPlugin/MentionSuggestionsItem.tsx:24:26     - Unknown word (wireapp)    -- import {TabIndex} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/plugins/TypeaheadMenuPlugin/TypeaheadMenuPlugin.tsx:24:56     - Unknown word (instanciated) -- when the component is instanciated (the last one by default
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/theme.ts:53:26     - Unknown word (Atrule)     -- atrule: 'editor-tokenAtrule',
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/theme.ts:53:5      - Unknown word (atrule)     -- atrule: 'editor-tokenAtrule
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/utils/url.test.tsx:39:57     - Unknown word (Fdvcmxk)    -- plain;base64,SGVsbG8sIFdvcmxkIQ==')).toBe('');
apps/webapp/src/script/components/InputBar/InputBarEditor/RichTextEditor/utils/url.test.tsx:72:60     - Unknown word (Fdvcmxk)    -- plain;base64,SGVsbG8sIFdvcmxkIQ==')).toBe(false);
apps/webapp/src/script/components/InputBar/PastedFileControls/PastedFileControls.tsx:22:26     - Unknown word (wireapp)    -- import {TabIndex} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/ReplyBar/ReplyBar.tsx:20:26     - Unknown word (wireapp)    -- import {TabIndex} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/InputBar/TypingIndicator/TypingIndicator.styles.ts:104:27    - Unknown word (Frams)      -- animation: ${editIconKeyFrams};
apps/webapp/src/script/components/InputBar/TypingIndicator/TypingIndicator.styles.ts:27:30     - Unknown word (xsmall)     -- fontSize: 'var(--font-size-xsmall)',
apps/webapp/src/script/components/InputBar/TypingIndicator/TypingIndicator.styles.ts:71:18     - Unknown word (Frams)      -- const editIconKeyFrams = keyframes({
apps/webapp/src/script/components/InputBar/TypingIndicator/index.ts:20:17     - Unknown word (MILLIS)     -- import {TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/components/InputBar/TypingIndicator/index.ts:26:39     - Unknown word (MILLIS)     -- TYPING_TIMEOUT = TIME_IN_MILLIS.SECOND * 10;
apps/webapp/src/script/components/InputBar/useFileHandling/useFileHandling.ts:24:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/InputBar/useFormatToolbar/useFormatToolbar.ts:24:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:24:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:30:14     - Unknown word (Giphy)      -- interface UseGiphyProps {
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:33:7      - Unknown word (Giphy)      -- openGiphy: (inputValue: string
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:37:9      - Unknown word (Messsage)   -- cancelMesssageEditing: () => void;
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:40:17     - Unknown word (Giphy)      -- export const useGiphy = ({
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:43:7      - Unknown word (Giphy)      -- openGiphy,
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:47:9      - Unknown word (Messsage)   -- cancelMesssageEditing,
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:48:7      - Unknown word (Giphy)      -- }: UseGiphyProps) => {
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:64:15     - Unknown word (Messsage)   -- cancelMesssageEditing();
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:67:12     - Unknown word (Messsage)   -- [cancelMesssageEditing, conversation
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:71:47     - Unknown word (GIPHY)      -- WebAppEvents.EXTENSIONS.GIPHY.SEND, sendGiphy);
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:74:54     - Unknown word (GIPHY)      -- WebAppEvents.EXTENSIONS.GIPHY.SEND);
apps/webapp/src/script/components/InputBar/useGiphy/useGiphy.ts:76:24     - Unknown word (Messsage)   -- , [sendGiphy, cancelMesssageEditing]);
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageEditing/useMessageEditing.ts:24:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageHandling.ts:112:15    - Unknown word (Messsage)   -- const cancelMesssageEditingWithDraftReset
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageHandling.ts:141:15    - Unknown word (Messsage)   -- cancelMesssageEditingWithDraftReset
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageHandling.ts:154:13    - Unknown word (Messsage)   -- cancelMesssageEditingWithDraftReset
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageHandling.ts:165:28    - Unknown word (Replyable)  -- if (messageEntity?.isReplyable() && messageEntity
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageHandling.ts:193:13    - Unknown word (Messsage)   -- cancelMesssageEditingWithDraftReset
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageHandling.ts:197:48    - Unknown word (Messsage)   -- replyMessageEntity, cancelMesssageEditingWithDraftReset
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageHandling.ts:25:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageHandling.ts:82:20     - Unknown word (Replyable)  -- if (reply?.isReplyable()) {
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageReply/useMessageReply.ts:24:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/InputBar/useMessageHandling/useMessageSend/useMessageSend.ts:24:29     - Unknown word (wireapp)    -- IAttachment} from '@wireapp/protocol-messaging'
apps/webapp/src/script/components/InputBar/usePing/usePing.ts:27:17     - Unknown word (MILLIS)     -- import {TIME_IN_MILLIS} from 'Util/TimeUtil
apps/webapp/src/script/components/InputBar/usePing/usePing.ts:44:65     - Unknown word (MILLIS)     -- sPingDisabled(false), TIME_IN_MILLIS.SECOND * 2);
apps/webapp/src/script/components/LoadingBar/LoadingBar.tsx:24:25     - Unknown word (wireapp)    -- import {Loading} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/JumpToLastMessageButton.tsx:24:41     - Unknown word (wireapp)    -- IconButton} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/CallMessage.test.tsx:66:33     - Unknown word (incompleted) -- red hangup icon for incompleted calls', async () =>
apps/webapp/src/script/components/MessagesList/Message/CallTimeoutMessage.test.tsx:23:24     - Unknown word (wireapp)    -- import {REASON} from '@wireapp/avs';
apps/webapp/src/script/components/MessagesList/Message/CallTimeoutMessage.test.tsx:43:22     - Unknown word (NOONE)      -- reason: REASON.NOONE_JOINED,
apps/webapp/src/script/components/MessagesList/Message/CallTimeoutMessage.tsx:20:24     - Unknown word (wireapp)    -- import {REASON} from '@wireapp/avs';
apps/webapp/src/script/components/MessagesList/Message/CallTimeoutMessage.tsx:48:43     - Unknown word (NOONE)      -- value={reason === REASON.NOONE_JOINED ? 'no-one-joined
apps/webapp/src/script/components/MessagesList/Message/CallTimeoutMessage.tsx:52:33     - Unknown word (NOONE)      -- b>{reason === REASON.NOONE_JOINED ? t('callNoOneJoined
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/ContentMessage.tsx:22:29     - Unknown word (wireapp)    -- QualifiedId} from '@wireapp/api-client/lib/user
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/ContentMessage.tsx:26:30     - Unknown word (wireapp)    -- OutlineCheck} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.styles.ts:43:44     - Unknown word (Reactable)  -- messageActionsMenuButton = (isReactable = true): CSSObject
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.styles.ts:52:9      - Unknown word (Reactable)  -- if (isReactable) {
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:163:14    - Unknown word (Reactable)  -- const isMsgReactable = message.isReactable
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:163:36    - Unknown word (Reactable)  -- isMsgReactable = message.isReactable() && !isRemovedFromConversati
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:178:15    - Unknown word (Reactable)  -- {isMsgReactable && (
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:190:24    - Unknown word (Replyable)  -- {message.isReplyable() && (
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:206:48    - Unknown word (Reactable)  -- messageActionsMenuButton(isMsgReactable),
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:25:30     - Unknown word (wireapp)    -- WebAppEvents} from '@wireapp/webapp-events';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:50:14     - Unknown word (reactwith)  -- THUMBSUP: 'reactwith-thumbsup-messag',
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:50:24     - Unknown word (thumbsup)   -- THUMBSUP: 'reactwith-thumbsup-messag',
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:50:3      - Unknown word (THUMBSUP)   -- THUMBSUP: 'reactwith-thumbsup
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:50:33     - Unknown word (messag)     -- 'reactwith-thumbsup-messag',
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:51:11     - Unknown word (reactwith)  -- HEART: 'reactwith-love-message',
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageActions.tsx:52:11     - Unknown word (reactwith)  -- EMOJI: 'reactwith-emoji-message',
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/EmojiPill.tsx:119:16    - Unknown word (showmore)   -- start: '[showmore]',
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/EmojiPill.tsx:120:15    - Unknown word (showmore)   -- end: '[/showmore]',
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/EmojiPill.tsx:20:25     - Unknown word (wireapp)    -- import {Tooltip} from '@wireapp/react-ui-kit';
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/MessageReactions.tsx:116:8     - Unknown word (POSX)       -- setPOSX(rect.x);
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/MessageReactions.tsx:127:29    - Unknown word (THUMBSUP)   -- case MessageActionsId.THUMBSUP:
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/MessageReactions.tsx:145:29    - Unknown word (THUMBSUP)   -- case MessageActionsId.THUMBSUP:
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/MessageReactions.tsx:164:41    - Unknown word (THUMBSUP)   -- name={MessageActionsId.THUMBSUP}
apps/webapp/src/script/components/MessagesList/Message/ContentMessage/MessageActions/MessageReactions/MessageReactions.tsx:58:69     - Unknown word (THUMBSUP)   -- == MessageActionsId.THUMBSUP;
